data number,reference number,comment,common formula of materials,formula,element name of materials,composition of MA1,element name of materials.1,composition of MA2,element name of materials.2,composition of MA3,element name of materials.3,composition of MA4,element name of materials.4,composition of MA5,element name of materials.5,composition of MA6,element name of materials.6,composition of MA7,element name of materials.7,composition of MA8,element name of materials.8,composition of MA9,element name of materials.9,composition of MA10,value of oxygen,Tc,new_formula,comp_atoms,sorted_keys_comp_atoms,comp_number,efermi,band_gap
32016,PRL0760684,,"YBa2(Cu,Zn)3Oz",Y1Ba2Cu2.91Zn0.09O6.73,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,25.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
32017,PRL0760684,,YBa2Cu3Oz,Y1Ba2Cu3O6.83,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,90.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
32018,PRL0760684,,"YBa2(Cu,Zn)3Oz",Y1Ba2Cu2.94Zn0.06O6.83,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,55.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
32019,PRL0760684,,"YBa2(Cu,Zn)3Oz",Y1Ba2Cu2.91Zn0.09O6.83,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,45.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
32021,PRL0760684,,"(La,Sr)2(Cu,Zn)Oz",La1.85Sr0.15Cu0.98Zn0.02O4,La,2,Sr,0,Cu,1,Zn,0,,0,,0,,0,,0,,0,,0,4,20.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
32023,PRL0760684,,"(La,Sr)2CuOz",La1.9Sr0.1Cu1O4,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,27.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
32024,PRL0760684,,"(La,Sr)2CuOz",La1.85Sr0.15Cu1O4,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,37.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
32026,PRL0760684,,"(La,Sr)2(Cu,Zn)Oz",La1.85Sr0.15Cu0.995Zn0.005O4,La,2,Sr,0,Cu,1,Zn,0,,0,,0,,0,,0,,0,,0,4,30.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
32027,PRL0760684,,"(La,Sr)2(Cu,Zn)Oz",La1.85Sr0.15Cu0.99Zn0.01O4,La,2,Sr,0,Cu,1,Zn,0,,0,,0,,0,,0,,0,,0,4,28.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
32028,PRL0760684,,"(La,Sr)2(Cu,Zn)Oz",La1.85Sr0.15Cu0.985Zn0.015O4,La,2,Sr,0,Cu,1,Zn,0,,0,,0,,0,,0,,0,,0,4,22.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
32030,PRL0760684,,"(La,Sr)2CuOz",La1.8Sr0.2Cu1O4,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,32.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
32031,PRL0760684,,"(La,Sr)2(Cu,Zn)Oz",La1.8Sr0.2Cu0.99Zn0.01O4,La,2,Sr,0,Cu,1,Zn,0,,0,,0,,0,,0,,0,,0,4,27.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
32032,PRL0760684,,"(La,Sr)2(Cu,Zn)Oz",La1.8Sr0.2Cu0.98Zn0.02O4,La,2,Sr,0,Cu,1,Zn,0,,0,,0,,0,,0,,0,,0,4,22.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
32034,PRL0761348,,"(La,Ca,Nd)2CuOz",La1.75Ca0.15Nd0.1Cu1O4,La,2,Ca,0,Nd,0,Cu,1,,0,,0,,0,,0,,0,,0,4,30.5,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
32035,PRL0761348,,"(La,Ca,Nd)2CuOz",La1.65Ca0.15Nd0.2Cu1O4,La,2,Ca,0,Nd,0,Cu,1,,0,,0,,0,,0,,0,,0,4,30.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
32036,PRL0761348,,"(La,Ca,Nd)2CuOz",La1.55Ca0.15Nd0.3Cu1O4,La,2,Ca,0,Nd,0,Cu,1,,0,,0,,0,,0,,0,,0,4,28.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
32039,PRL0761348,,"(La,Ca,Nd)2CuOz",La1.25Ca0.15Nd0.6Cu1O4,La,1,Ca,0,Nd,1,Cu,1,,0,,0,,0,,0,,0,,0,4,25.0,La1Nd1Cu1O4,"{57: 1, 60: 1, 29: 1, 8: 4}","[8, 29, 57, 60]",84291571601,4.22499525,0.0
32040,PRL0761348,,"(La,Ca,Nd)2CuOz",La1.05Ca0.15Nd0.8Cu1O4,La,1,Ca,0,Nd,1,Cu,1,,0,,0,,0,,0,,0,,0,4,24.5,La1Nd1Cu1O4,"{57: 1, 60: 1, 29: 1, 8: 4}","[8, 29, 57, 60]",84291571601,4.22499525,0.0
32041,PRL0761348,,"(La,Ca,Nd)2CuOz",La0.85Ca0.15Nd1Cu1O4,La,1,Ca,0,Nd,1,Cu,1,,0,,0,,0,,0,,0,,0,4,23.0,La1Nd1Cu1O4,"{57: 1, 60: 1, 29: 1, 8: 4}","[8, 29, 57, 60]",84291571601,4.22499525,0.0
32042,PRL0761348,,"(La,Ca)2CuOz",La1.92Ca0.08Cu1O4,La,2,Ca,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,16.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
32043,PRL0761348,,"(La,Ca)2CuOz",La1.91Ca0.09Cu1O4,La,2,Ca,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,20.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
32044,PRL0761348,,"(La,Ca)2CuOz",La1.9Ca0.1Cu1O4,La,2,Ca,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,22.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
32045,PRL0761348,,"(La,Ca)2CuOz",La1.89Ca0.11Cu1O4,La,2,Ca,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,23.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
32046,PRL0761348,,"(La,Ca)2CuOz",La1.885Ca0.115Cu1O4,La,2,Ca,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,23.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
32047,PRL0761348,,"(La,Ca)2CuOz",La1.88Ca0.12Cu1O4,La,2,Ca,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,24.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
32048,PRL0761348,,"(La,Ca)2CuOz",La1.875Ca0.125Cu1O4,La,2,Ca,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,26.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
32049,PRL0761348,,"(La,Ca)2CuOz",La1.87Ca0.13Cu1O4,La,2,Ca,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,28.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
32050,PRL0761348,,"(La,Ca)2CuOz",La1.86Ca0.14Cu1O4,La,2,Ca,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,32.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
32051,PRL0761348,,"(La,Ca)2CuOz",La1.85Ca0.15Cu1O4,La,2,Ca,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,34.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
32052,PRL0761348,,"(La,Ca)2CuOz",La1.84Ca0.16Cu1O4,La,2,Ca,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,34.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
32053,PRL0761348,,"(La,Ca)2CuOz",La1.83Ca0.17Cu1O4,La,2,Ca,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,34.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
32054,PRL0761348,,"(La,Ca)2CuOz",La1.82Ca0.18Cu1O4,La,2,Ca,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,33.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
32055,PRL0761348,,"(La,Ca)2CuOz",La1.81Ca0.19Cu1O4,La,2,Ca,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,32.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
32056,PRL0761348,,"(La,Ca)2CuOz",La1.8Ca0.2Cu1O4,La,2,Ca,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,30.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
32100,PRL0781976,detwined,YBa2Cu3Oz,Y1Ba2Cu3O6.9,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,93.8,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
32101,PRL0782624,,YBa2Cu3Oz,Y1Ba2Cu3O6.9,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,93.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
32105,PRL0792113,,Bi2Sr2CaCu2Oz,Bi2Sr2Ca1Cu2O8.2135,Bi,2,Sr,2,Ca,1,Cu,2,,0,,0,,0,,0,,0,,0,8,70.0,Bi2Sr2Ca1Cu2O8,"{83: 2, 38: 2, 20: 1, 29: 2, 8: 8}","[8, 20, 29, 38, 83]",88201292382832,4.51768334,0.0
32108,PRL0792113,,Bi2Sr2CaCu2Oz,Bi2Sr2Ca1Cu2O8.224,Bi,2,Sr,2,Ca,1,Cu,2,,0,,0,,0,,0,,0,,0,8,89.0,Bi2Sr2Ca1Cu2O8,"{83: 2, 38: 2, 20: 1, 29: 2, 8: 8}","[8, 20, 29, 38, 83]",88201292382832,4.51768334,0.0
32109,PRL0792113,,Bi2Sr2CaCu2Oz,Bi2Sr2Ca1Cu2O8.245,Bi,2,Sr,2,Ca,1,Cu,2,,0,,0,,0,,0,,0,,0,8,90.0,Bi2Sr2Ca1Cu2O8,"{83: 2, 38: 2, 20: 1, 29: 2, 8: 8}","[8, 20, 29, 38, 83]",88201292382832,4.51768334,0.0
32112,PRL0792113,,Bi2Sr2CaCu2Oz,Bi2Sr2Ca1Cu2O8.27,Bi,2,Sr,2,Ca,1,Cu,2,,0,,0,,0,,0,,0,,0,8,84.0,Bi2Sr2Ca1Cu2O8,"{83: 2, 38: 2, 20: 1, 29: 2, 8: 8}","[8, 20, 29, 38, 83]",88201292382832,4.51768334,0.0
32114,PRL0790483,,YBa2Cu3Oz,Y1Ba2Cu3O6.9,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,93.6,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
32115,PRL0790483,,"YBa2(Cu,Zn)3Oz",Y1Ba2Cu2.982Zn0.018O6.9,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,89.2,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
32116,PRL0790483,,"YBa2(Cu,Zn)3Oz",Y1Ba2Cu2.94Zn0.06O6.9,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,80.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
32117,PRL0790483,,"YBa2(Cu,Zn)3Oz",Y1Ba2Cu2.91Zn0.09O6.9,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,74.6,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
32205,PRL0800385,reduced,HgBa2CuOz,Hg1Ba2Cu1O4,Hg,1,Ba,2,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,61.0,Hg1Ba2Cu1O4,"{80: 1, 56: 2, 29: 1, 8: 4}","[8, 29, 56, 80]",84291562801,2.23751735,0.0
32206,PRL0800385,"fluorination(150C,15h)",HgBa2CuOzF0.1,Hg1Ba2Cu1O4,Hg,1,Ba,2,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,97.0,Hg1Ba2Cu1O4,"{80: 1, 56: 2, 29: 1, 8: 4}","[8, 29, 56, 80]",84291562801,2.23751735,0.0
32207,PRL0800385,"fluorination(200C,15h)",HgBa2CuOzF0.3,Hg1Ba2Cu1O4,Hg,1,Ba,2,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,97.0,Hg1Ba2Cu1O4,"{80: 1, 56: 2, 29: 1, 8: 4}","[8, 29, 56, 80]",84291562801,2.23751735,0.0
32208,PRL0800385,"fluorination(200C,15h)",HgBa2CuOzF0.5,Hg1Ba2Cu1O4,Hg,1,Ba,2,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,96.0,Hg1Ba2Cu1O4,"{80: 1, 56: 2, 29: 1, 8: 4}","[8, 29, 56, 80]",84291562801,2.23751735,0.0
32209,PRL0800385,"fluorination(200C,20h)",HgBa2CuOzF0.4,Hg1Ba2Cu1O4,Hg,1,Ba,2,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,80.0,Hg1Ba2Cu1O4,"{80: 1, 56: 2, 29: 1, 8: 4}","[8, 29, 56, 80]",84291562801,2.23751735,0.0
32210,PRL0800385,"fluorination(200C,30h)",HgBa2CuOzF0.3,Hg1Ba2Cu1O4,Hg,1,Ba,2,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,80.0,Hg1Ba2Cu1O4,"{80: 1, 56: 2, 29: 1, 8: 4}","[8, 29, 56, 80]",84291562801,2.23751735,0.0
32214,PRL0801968,Anisotropy factor = 248,Bi2Sr2CaCu2Oz,Bi2Sr2Ca1Cu2O8,Bi,2,Sr,2,Ca,1,Cu,2,,0,,0,,0,,0,,0,,0,8,89.0,Bi2Sr2Ca1Cu2O8,"{83: 2, 38: 2, 20: 1, 29: 2, 8: 8}","[8, 20, 29, 38, 83]",88201292382832,4.51768334,0.0
32215,PRL0801968,"Ni-content estimated from earlier report (J.Low Temp.Phys., 105(1996)927). Anisotropy factor = 148.","Bi2Sr2Ca(Cu,Ni)2Oz",Bi2Sr2Ca1Cu1.98Ni0.02O8,Bi,2,Sr,2,Ca,1,Cu,2,Ni,0,,0,,0,,0,,0,,0,8,78.0,Bi2Sr2Ca1Cu2O8,"{83: 2, 38: 2, 20: 1, 29: 2, 8: 8}","[8, 20, 29, 38, 83]",88201292382832,4.51768334,0.0
32216,PRL0801968,"Ni-content estimated from earlier report (J.Low Temp.Phys., 105(1996)927). Anisotropy factor = 126.","Bi2Sr2Ca(Cu,Ni)2Oz",Bi2Sr2Ca1Cu1.97Ni0.03O8,Bi,2,Sr,2,Ca,1,Cu,2,Ni,0,,0,,0,,0,,0,,0,8,77.0,Bi2Sr2Ca1Cu2O8,"{83: 2, 38: 2, 20: 1, 29: 2, 8: 8}","[8, 20, 29, 38, 83]",88201292382832,4.51768334,0.0
32217,PRL0801968,"Ni-content estimated from earlier report (J.Low Temp.Phys., 105(1996)927). Anisotropy factor = 79.","Bi2Sr2Ca(Cu,Ni)2Oz",Bi2Sr2Ca1Cu1.952Ni0.048O8,Bi,2,Sr,2,Ca,1,Cu,2,Ni,0,,0,,0,,0,,0,,0,8,74.0,Bi2Sr2Ca1Cu2O8,"{83: 2, 38: 2, 20: 1, 29: 2, 8: 8}","[8, 20, 29, 38, 83]",88201292382832,4.51768334,0.0
32223,PRL0805192,,"(Y,Ca)Ba2Cu3Oz",Y0.97Ca0.03Ba2Cu3O6,Y,1,Ca,0,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,6,0.0,Y1Ba2Cu3O6,"{39: 1, 56: 2, 29: 3, 8: 6}","[8, 29, 39, 56]",86293391562,3.2579079,0.0
32224,PRL0805192,,"(Y,Ca)Ba2Cu3Oz",Y0.88Ca0.12Ba2Cu3O6,Y,1,Ca,0,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,6,0.0,Y1Ba2Cu3O6,"{39: 1, 56: 2, 29: 3, 8: 6}","[8, 29, 39, 56]",86293391562,3.2579079,0.0
32225,PRL0805192,,"(Y,Ca)Ba2Cu3Oz",Y0.77Ca0.23Ba2Cu3O6,Y,1,Ca,0,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,6,0.0,Y1Ba2Cu3O6,"{39: 1, 56: 2, 29: 3, 8: 6}","[8, 29, 39, 56]",86293391562,3.2579079,0.0
32226,PRL0805192,,YBa2Cu3Oz,Y1Ba2Cu3O6.5,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,6,55.0,Y1Ba2Cu3O6,"{39: 1, 56: 2, 29: 3, 8: 6}","[8, 29, 39, 56]",86293391562,3.2579079,0.0
32227,PRL0805192,,YBa2Cu3Oz,Y1Ba2Cu3O6.91,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,92.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
32228,PRL0805192,,"(Y,Ca)Ba2Cu3Oz",Y0.9Ca0.1Ba2Cu3O6.91,Y,1,Ca,0,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,7,78.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
32303,PRL0821546,,YBa2Cu3OZ,Y1Ba2Cu3O7,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,87.8,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
32304,PRL0821546,,YBa2Cu3OZ,Y1Ba2Cu3O6.98,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,90.3,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
32305,PRL0821546,,YBa2Cu3OZ,Y1Ba2Cu3O6.96,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,91.8,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
32306,PRL0821546,,YBa2Cu3OZ,Y1Ba2Cu3O6.94,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,93.5,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
32307,PRL0821546,,YBa2Cu3OZ,Y1Ba2Cu3O6.91,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,95.2,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
32308,PRL0821546,,YBa2Cu3OZ,Y1Ba2Cu3O6.87,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,95.2,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
32309,PRL0821546,,YBa2Cu3OZ,Y1Ba2Cu3O6.82,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,89.9,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
32312,PRL0824300,,"(La,Sr)2CuO4",La1.93Sr0.07Cu1O4,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,19.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
32313,PRL0824300,,"(La,Sr)2CuO4",La1.91Sr0.09Cu1O4,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,29.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
32314,PRL0824300,,"(La,Sr)2CuO4",La1.885Sr0.115Cu1O4,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,31.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
32315,PRL0824300,,"(La,Sr)2CuO4",La1.875Sr0.125Cu1O4,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,31.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
32316,PRL0824300,,"(La,Sr)2CuO4",La1.865Sr0.135Cu1O4,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,35.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
32317,PRL0824300,,"(La,Sr)2CuO4",La1.85Sr0.15Cu1O4,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,38.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
32326,PRL0832254,The superconducting gap is estimated by photoemission spectroscopy.,"(La,Sr)2CuO4",La1.85Sr0.15Cu1O4,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,38.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
32328,PRL0833289,,"(La,Sr,Ba)2CuOz",La1.85Sr0.038Ba0.112Cu1O4,La,2,Sr,0,Ba,0,Cu,1,,0,,0,,0,,0,,0,,0,4,32.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
32329,PRL0833289,,"(La,Nd,Sr,Ba)2CuOz",La1.842Nd0.008Sr0.036Ba0.114Cu1O3.98,La,2,Nd,0,Sr,0,Ba,0,Cu,1,,0,,0,,0,,0,,0,4,31.7,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
32330,PRL0833289,,"(La,Nd,Sr,Ba)2CuOz",La1.812Nd0.038Sr0.026Ba0.124Cu1O4,La,2,Nd,0,Sr,0,Ba,0,Cu,1,,0,,0,,0,,0,,0,4,31.1,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
32331,PRL0833289,,"(La,Nd,Sr,Ba)2CuOz",La1.776Nd0.074Sr0.014Ba0.136Cu1O4.03,La,2,Nd,0,Sr,0,Ba,0,Cu,1,,0,,0,,0,,0,,0,4,30.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
32332,PRL0833289,,"(La,Nd,Ba)2CuOz",La1.736Nd0.116Ba0.15Cu1O4.03,La,2,Nd,0,Ba,0,Cu,1,,0,,0,,0,,0,,0,,0,4,29.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
32333,PRL0833289,,"(La,Sr)2CuOz",La1.85Sr0.15Cu1O4.01,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,36.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
32334,PRL0833289,,"(La,Sr,Ca,Ba)2CuOz",La1.85Sr0.12Ca0.016Ba0.014Cu1O3.99,La,2,Sr,0,Ca,0,Ba,0,Cu,1,,0,,0,,0,,0,,0,4,34.1,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
32335,PRL0833289,,"(La,Sr,Ca,Ba)2CuOz",La1.85Sr0.09Ca0.034Ba0.026Cu1O3.99,La,2,Sr,0,Ca,0,Ba,0,Cu,1,,0,,0,,0,,0,,0,4,32.2,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
32336,PRL0833289,,"(La,Sr,Ca,Ba)2CuOz",La1.85Sr0.06Ca0.05Ba0.04Cu1O3.99,La,2,Sr,0,Ca,0,Ba,0,Cu,1,,0,,0,,0,,0,,0,4,30.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
32337,PRL0833289,,"(La,Sr,Ca,Ba)2CuOz",La1.85Sr0.016Ca0.074Ba0.06Cu1O4.01,La,2,Sr,0,Ca,0,Ba,0,Cu,1,,0,,0,,0,,0,,0,4,25.4,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
32338,PRL0833289,,"(La,Nd,Ca,Ba)2CuOz",La1.8Nd0.05Ca0.074Ba0.076Cu1O4.01,La,2,Nd,0,Ca,0,Ba,0,Cu,1,,0,,0,,0,,0,,0,4,23.7,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
32339,PRL0833289,,"(La,Nd,Ca,Ba)2CuOz",La1.75Nd0.1Ca0.064Ba0.086Cu1O4.03,La,2,Nd,0,Ca,0,Ba,0,Cu,1,,0,,0,,0,,0,,0,4,20.6,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
32341,PRL0833289,,"(La,Nd,Ca)2CuOz",La1.798Nd0.052Ca0.15Cu1O3.96,La,2,Nd,0,Ca,0,Cu,1,,0,,0,,0,,0,,0,,0,4,31.6,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
