data number,reference number,comment,common formula of materials,formula,element name of materials,composition of MA1,element name of materials.1,composition of MA2,element name of materials.2,composition of MA3,element name of materials.3,composition of MA4,element name of materials.4,composition of MA5,element name of materials.5,composition of MA6,element name of materials.6,composition of MA7,element name of materials.7,composition of MA8,element name of materials.8,composition of MA9,element name of materials.9,composition of MA10,value of oxygen,new_formula
11712,PR05200541,,YBa2Cu4O8,Y1Ba2Cu4O8,Y,1,Ba,2,Cu,4,,0,,0,,0,,0,,0,,0,,0,8,Y1Ba2Cu4O8
11761,PR05201362,,"(Lu,Pr)Ba2Cu3O7",Lu0.6Pr0.4Ba2Cu3O7,Lu,1,Pr,0,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,7,Lu1Ba2Cu3O7
11790,PR05200071,,"(Y,Tb)Ba2Cu3O7",Y0.9Tb0.1Ba2Cu3O7,Y,1,Tb,0,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11791,PR05200071,,"(Y,Tb)Ba2Cu3O7",Y0.68Tb0.32Ba2Cu3O7,Y,1,Tb,0,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11792,PR05200462,As-prepared,HgBa2CuO4,Hg1Ba2Cu1O4.18,Hg,1,Ba,2,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,Hg1Ba2Cu1O4
11793,PR05200462,ANN(vacuum),HgBa2CuO4,Hg1Ba2Cu1O4.08,Hg,1,Ba,2,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,Hg1Ba2Cu1O4
11794,PR05200462,Reannealing a previous material(No.11793) in Oxygen.,HgBa2CuO4,Hg1Ba2Cu1O4.18,Hg,1,Ba,2,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,Hg1Ba2Cu1O4
11796,PR05200462,Reannealing a previous material(No.11795) in high pressure Oxygen.,HgBa2CuO4,Hg1Ba2Cu1O4.23,Hg,1,Ba,2,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,Hg1Ba2Cu1O4
11797,PR05200462,As prepared in high pressure oxygen.,HgBa2CuO4,Hg1Ba2Cu1O4.21,Hg,1,Ba,2,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,Hg1Ba2Cu1O4
11803,PR05206840,"86%O(18), deltaTc=1.5K","(La,Sr)2CuO4",La1.895Sr0.105Cu1O4,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
11804,PR05206840,"90%O(18), deltaTc=1.6K","(La,Sr)2CuO4",La1.89Sr0.11Cu1O4,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
11805,PR05206840,"85%O(18), deltaTc=2.6K","(La,Sr)2CuO4",La1.885Sr0.115Cu1O4,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
11813,PR05207046,,"(Nd,Ce)2CuO4",Nd1.85Ce0.15Cu1O4,Nd,2,Ce,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,Nd2Cu1O4
11814,PR05207046,c-axis oriented film (5000A).,Tl2Ba2CaCu2O8,Tl2Ba2Ca1Cu2O8,Tl,2,Ba,2,Ca,1,Cu,2,,0,,0,,0,,0,,0,,0,8,Tl2Ba2Ca1Cu2O8
11815,PR05207046,,YBa2Cu3O7,Y1Ba2Cu3O7,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11819,PR05207619,,YBa2Cu3O7Fx,Y1Ba2Cu3F0.76O6,Y,1,Ba,2,Cu,3,F,1,,0,,0,,0,,0,,0,,0,6,Y1Ba2Cu3F1O6
11820,PR05207619,,YBa2Cu3O7Fx,Y1Ba2Cu3F1.11O6,Y,1,Ba,2,Cu,3,F,1,,0,,0,,0,,0,,0,,0,6,Y1Ba2Cu3F1O6
11821,PR05207619,,YBa2Cu3O7Fx,Y1Ba2Cu3F1.26O6,Y,1,Ba,2,Cu,3,F,1,,0,,0,,0,,0,,0,,0,6,Y1Ba2Cu3F1O6
11822,PR05207619,,YBa2Cu3O7Fx,Y1Ba2Cu3F1.46O6,Y,1,Ba,2,Cu,3,F,1,,0,,0,,0,,0,,0,,0,6,Y1Ba2Cu3F1O6
11823,PR05207034,,YBa2Cu4O8,Y1Ba2Cu4O8,Y,1,Ba,2,Cu,4,,0,,0,,0,,0,,0,,0,,0,8,Y1Ba2Cu4O8
11824,PR05207034,,"YBa2(Cu,Zn)4O8",Y1Ba2Cu3.972Zn0.028O8,Y,1,Ba,2,Cu,4,Zn,0,,0,,0,,0,,0,,0,,0,8,Y1Ba2Cu4O8
11825,PR05207034,,"YBa2(Cu,Zn)4O8",Y1Ba2Cu3.95Zn0.05O8,Y,1,Ba,2,Cu,4,Zn,0,,0,,0,,0,,0,,0,,0,8,Y1Ba2Cu4O8
11826,PR05207034,,"YBa2(Cu,Zn)4O8",Y1Ba2Cu3.924Zn0.076O8,Y,1,Ba,2,Cu,4,Zn,0,,0,,0,,0,,0,,0,,0,8,Y1Ba2Cu4O8
11827,PR05207034,,"YBa2(Cu,Zn)4O8",Y1Ba2Cu3.9Zn0.1O8,Y,1,Ba,2,Cu,4,Zn,0,,0,,0,,0,,0,,0,,0,8,Y1Ba2Cu4O8
11829,PR05207034,,"Y(Ba,La)2Cu4O8",Y1Ba1.9La0.1Cu3O8,Y,1,Ba,2,La,0,Cu,3,,0,,0,,0,,0,,0,,0,8,Y1Ba2Cu3O8
11830,PR05207034,,"Y(Ba,La)2(Cu,Zn)4O8",Y1Ba1.9La0.1Cu3.972Zn0.028O8,Y,1,Ba,2,La,0,Cu,4,Zn,0,,0,,0,,0,,0,,0,8,Y1Ba2Cu4O8
11831,PR05207034,,"Y(Ba,La)2(Cu,Zn)4O8",Y1Ba1.9La0.1Cu3.95Zn0.05O8,Y,1,Ba,2,La,0,Cu,4,Zn,0,,0,,0,,0,,0,,0,8,Y1Ba2Cu4O8
11832,PR05207034,,"Y(Ba,La)2(Cu,Zn)4O8",Y1Ba1.9La0.1Cu3.93Zn0.07O8,Y,1,Ba,2,La,0,Cu,4,Zn,0,,0,,0,,0,,0,,0,8,Y1Ba2Cu4O8
11833,PR05207034,,"Y(Ba,La)2Cu4O8",Y1Ba1.8La0.2Cu4O8,Y,1,Ba,2,La,0,Cu,4,,0,,0,,0,,0,,0,,0,8,Y1Ba2Cu4O8
11834,PR05207034,,"Y(Ba,La)2(Cu,Zn)4O8",Y1Ba1.8La0.2Cu3.97Zn0.03O8,Y,1,Ba,2,La,0,Cu,4,Zn,0,,0,,0,,0,,0,,0,8,Y1Ba2Cu4O8
11904,PR05210569,,YBa2Cu3O6.95,Y1Ba2Cu3O6.95,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11910,PR05210504,,"(Yb,Pr)(Ba,Sr)2Cu3O7-d",Yb1Ba1.7Sr0.3Cu3O6.9,Yb,1,Ba,2,Sr,0,Cu,3,,0,,0,,0,,0,,0,,0,7,Yb1Ba2Cu3O7
11911,PR05210504,,"(Yb,Pr)(Ba,Sr)2Cu3O7-d",Yb0.95Pr0.05Ba1.7Sr0.3Cu3O6.91,Yb,1,Pr,0,Ba,2,Sr,0,Cu,3,,0,,0,,0,,0,,0,7,Yb1Ba2Cu3O7
11912,PR05210504,,"(Yb,Pr)(Ba,Sr)2Cu3O7-d",Yb0.9Pr0.1Ba1.7Sr0.3Cu3O6.9,Yb,1,Pr,0,Ba,2,Sr,0,Cu,3,,0,,0,,0,,0,,0,7,Yb1Ba2Cu3O7
11913,PR05210504,,"(Yb,Pr)(Ba,Sr)2Cu3O7-d",Yb0.85Pr0.15Ba1.7Sr0.3Cu3O6.91,Yb,1,Pr,0,Ba,2,Sr,0,Cu,3,,0,,0,,0,,0,,0,7,Yb1Ba2Cu3O7
11914,PR05210504,,"(Yb,Pr)(Ba,Sr)2Cu3O7-d",Yb0.8Pr0.2Ba1.7Sr0.3Cu3O6.92,Yb,1,Pr,0,Ba,2,Sr,0,Cu,3,,0,,0,,0,,0,,0,7,Yb1Ba2Cu3O7
11915,PR05210504,,"(Yb,Pr)(Ba,Sr)2Cu3O7-d",Yb0.75Pr0.25Ba1.7Sr0.3Cu3O6.92,Yb,1,Pr,0,Ba,2,Sr,0,Cu,3,,0,,0,,0,,0,,0,7,Yb1Ba2Cu3O7
11916,PR05210504,,"(Yb,Pr)(Ba,Sr)2Cu3O7-d",Yb0.7Pr0.3Ba1.7Sr0.3Cu3O6.93,Yb,1,Pr,0,Ba,2,Sr,0,Cu,3,,0,,0,,0,,0,,0,7,Yb1Ba2Cu3O7
11917,PR05210504,,"(Yb,Pr)(Ba,Sr)2Cu3O7-d",Yb0.65Pr0.35Ba1.7Sr0.3Cu3O6.95,Yb,1,Pr,0,Ba,2,Sr,0,Cu,3,,0,,0,,0,,0,,0,7,Yb1Ba2Cu3O7
11918,PR05210504,,"(Yb,Pr)(Ba,Sr)2Cu3O7-d",Yb0.6Pr0.4Ba1.7Sr0.3Cu3O6.93,Yb,1,Pr,0,Ba,2,Sr,0,Cu,3,,0,,0,,0,,0,,0,7,Yb1Ba2Cu3O7
11919,PR05210504,,"(Yb,Pr)(Ba,Sr)2Cu3O7-d",Yb0.55Pr0.45Ba1.7Sr0.3Cu3O6.88,Yb,1,Pr,0,Ba,2,Sr,0,Cu,3,,0,,0,,0,,0,,0,7,Yb1Ba2Cu3O7
11920,PR05210504,,"(Yb,Pr)(Ba,Sr)2Cu3O7-d",Yb0.5Pr0.5Ba1.7Sr0.3Cu3O6.93,Yb,0,Pr,0,Ba,2,Sr,0,Cu,3,,0,,0,,0,,0,,0,7,Ba2Cu3O7
11921,PR05210504,,"(Yb,Pr)(Ba,Sr)2Cu3O7-d",Yb0.45Pr0.55Ba1.7Sr0.3Cu3O6.91,Yb,0,Pr,1,Ba,2,Sr,0,Cu,3,,0,,0,,0,,0,,0,7,Pr1Ba2Cu3O7
11928,PR05210504,,"(Lu,Pr)(Ba,Sr)2Cu3O7-d",Lu0.9Pr0.1Ba1.7Sr0.3Cu3O6.95,Lu,1,Pr,0,Ba,2,Sr,0,Cu,3,,0,,0,,0,,0,,0,7,Lu1Ba2Cu3O7
11929,PR05210504,,"(Lu,Pr)(Ba,Sr)2Cu3O7-d",Lu0.85Pr0.15Ba1.7Sr0.3Cu3O6.91,Lu,1,Pr,0,Ba,2,Sr,0,Cu,3,,0,,0,,0,,0,,0,7,Lu1Ba2Cu3O7
11930,PR05210504,,"(Lu,Pr)(Ba,Sr)2Cu3O7-d",Lu0.8Pr0.2Ba1.7Sr0.3Cu3O6.93,Lu,1,Pr,0,Ba,2,Sr,0,Cu,3,,0,,0,,0,,0,,0,7,Lu1Ba2Cu3O7
11931,PR05210504,,"(Lu,Pr)(Ba,Sr)2Cu3O7-d",Lu0.75Pr0.25Ba1.7Sr0.3Cu3O6.9,Lu,1,Pr,0,Ba,2,Sr,0,Cu,3,,0,,0,,0,,0,,0,7,Lu1Ba2Cu3O7
11932,PR05210504,,"(Lu,Pr)(Ba,Sr)2Cu3O7-d",Lu0.7Pr0.3Ba1.7Sr0.3Cu3O6.89,Lu,1,Pr,0,Ba,2,Sr,0,Cu,3,,0,,0,,0,,0,,0,7,Lu1Ba2Cu3O7
11933,PR05210504,,"(Lu,Pr)(Ba,Sr)2Cu3O7-d",Lu0.65Pr0.35Ba1.7Sr0.3Cu3O6.93,Lu,1,Pr,0,Ba,2,Sr,0,Cu,3,,0,,0,,0,,0,,0,7,Lu1Ba2Cu3O7
11934,PR05210504,,"(Lu,Pr)(Ba,Sr)2Cu3O7-d",Lu0.6Pr0.4Ba1.7Sr0.3Cu3O6.91,Lu,1,Pr,0,Ba,2,Sr,0,Cu,3,,0,,0,,0,,0,,0,7,Lu1Ba2Cu3O7
11935,PR05210504,,"(Lu,Pr)(Ba,Sr)2Cu3O7-d",Lu0.55Pr0.45Ba1.7Sr0.3Cu3O6.92,Lu,1,Pr,0,Ba,2,Sr,0,Cu,3,,0,,0,,0,,0,,0,7,Lu1Ba2Cu3O7
11936,PR05210504,,"(Lu,Pr)(Ba,Sr)2Cu3O7-d",Lu0.5Pr0.5Ba1.7Sr0.3Cu3O6.92,Lu,0,Pr,0,Ba,2,Sr,0,Cu,3,,0,,0,,0,,0,,0,7,Ba2Cu3O7
11942,PR05210474,,YBa2Cu3O7,Y1Ba2Cu3O7,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11943,PR05210474,,"YBa2(Cu,Zn)3O7",Y1Ba2Cu2.94Zn0.06O7,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11944,PR05210474,,"YBa2(Cu,Zn)3O7",Y1Ba2Cu2.91Zn0.09O7,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11945,PR05210474,,"YBa2(Cu,Zn)3O7",Y1Ba2Cu2.85Zn0.15O7,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11946,PR05210474,,"YBa2(Cu,Zn)3O7",Y1Ba2Cu2.76Zn0.24O7,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11948,PR05210474,,"YBa2(Cu,Zn)3O7",Y1Ba2Cu2.979Zn0.021O7,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11949,PR05210474,,"YBa2(Cu,Zn)3O7",Y1Ba2Cu2.97Zn0.03O7,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11950,PR05210474,,"YBa2(Cu,Zn)3O7",Y1Ba2Cu2.88Zn0.12O7,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11951,PR05210474,,"YBa2(Cu,Zn)3O7",Y1Ba2Cu3O7,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11952,PR05210474,,"YBa2(Cu,Zn)3O7",Y1Ba2Cu2.993Zn0.007O7,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11953,PR05210474,,"YBa2(Cu,Zn)3O7",Y1Ba2Cu2.985Zn0.015O7,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11954,PR05210474,,"YBa2(Cu,Zn)3O7",Y1Ba2Cu2.97Zn0.03O7,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11955,PR05210474,,"YBa2(Cu,Zn)3O7",Y1Ba2Cu2.955Zn0.045O7,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11956,PR05210474,,"YBa2(Cu,Zn)3O7",Y1Ba2Cu2.82Zn0.18O7,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
11957,PR05210474,,"YBa2(Cu,Zn)3O7",Y1Ba2Cu2.79Zn0.21O7,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
12007,PR05212982,,"(Ca,La)(Ba,La)2Cu3O7",Ca0.1Ba1.65La1.25Cu3O6.98,Ca,0,Ba,2,La,1,Cu,3,,0,,0,,0,,0,,0,,0,7,Ba2La1Cu3O7
12008,PR05212982,,"(Ca,La)(Ba,La)2Cu3O7",Ca0.1Ba1.65La1.25Cu3O7.06,Ca,0,Ba,2,La,1,Cu,3,,0,,0,,0,,0,,0,,0,7,Ba2La1Cu3O7
12015,PR05212982,,"(Ca,La)(Ba,La)2Cu3O7",Ca0.4Ba1.35La1.25Cu3O6.98,Ca,0,Ba,1,La,1,Cu,3,,0,,0,,0,,0,,0,,0,7,Ba1La1Cu3O7
12016,PR05212982,,"(Ca,La)(Ba,La)2Cu3O7",Ca0.4Ba1.35La1.25Cu3O7.05,Ca,0,Ba,1,La,1,Cu,3,,0,,0,,0,,0,,0,,0,7,Ba1La1Cu3O7
12017,PR05212982,,"(Ca,La)(Ba,La)2Cu3O7",Ca0.4Ba1.35La1.25Cu3O7.14,Ca,0,Ba,1,La,1,Cu,3,,0,,0,,0,,0,,0,,0,7,Ba1La1Cu3O7
12024,PR05212982,,"(Ca,La)(Ba,La)2Cu3O7",Ca0.4Ba1.15La1.45Cu3O7.12,Ca,0,Ba,1,La,1,Cu,3,,0,,0,,0,,0,,0,,0,7,Ba1La1Cu3O7
12025,PR05212982,,"(Ca,La)(Ba,La)2Cu3O7",Ca0.4Ba1.15La1.45Cu3O7.21,Ca,0,Ba,1,La,1,Cu,3,,0,,0,,0,,0,,0,,0,7,Ba1La1Cu3O7
12026,PR05212982,,"(Ca,La)(Ba,La)2Cu3O7",Ca0.4Ba1.15La1.45Cu3O7.23,Ca,0,Ba,1,La,1,Cu,3,,0,,0,,0,,0,,0,,0,7,Ba1La1Cu3O7
12068,L094047006,pseudogap measured by NMR,Bi2Sr2CuO6.36,Bi2Sr2Cu1O6.36,Bi,2,Sr,2,Cu,1,,0,,0,,0,,0,,0,,0,,0,6,Bi2Sr2Cu1O6
12069,L094047006,pseudogap measured by NMR,"Bi2(Sr,La)2CuO6",Bi2Sr1.6La0.4Cu1O6,Bi,2,Sr,2,La,0,Cu,1,,0,,0,,0,,0,,0,,0,6,Bi2Sr2Cu1O6
12074,SST0180277,"XRD, IR, resistivity, SUS were measured.","(La,Sr)2(Cu,Co)O4",La1.85Sr0.15Cu1O4,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
12075,SST0180277,"XRD, IR, resistivity, SUS were measured.","(La,Sr)2(Cu,Co)O4",La1.84Sr0.16Cu0.99Co0.01O4,La,2,Sr,0,Cu,1,Co,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
12076,SST0180277,"XRD, IR, resistivity, SUS were measured.","(La,Sr)2(Cu,Co)O4",La1.83Sr0.17Cu0.98Co0.02O4,La,2,Sr,0,Cu,1,Co,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
12077,SST0180277,"XRD, IR, resistivity, SUS were measured.","(La,Sr)2(Cu,Co)O4",La1.82Sr0.18Cu0.97Co0.03O4,La,2,Sr,0,Cu,1,Co,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
12099,P071104516,Td2(OMT to Pccn transition ) at 67 K.,"(La,Nd,Sr)2CuO4",La1.48Nd0.4Sr0.12Cu1O4,La,1,Nd,0,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,4,La1Cu1O4
12114,PR05215727,,YBa2Cu3O7-d,Y1Ba2Cu3O6.94,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
12115,PR05215727,,YBa2Cu3O7-d,Y1Ba2Cu3O6.98,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
12116,PR05215727,,YBa2Cu3O7-d,Y1Ba2Cu3O6.99,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
12117,PR05215727,,YBa2Cu3O7-d,Y1Ba2Cu3O7,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
12126,P071134526,c-axis grain-aligned sample. anisotropy=8 from Hc2. Hirr(ab) = 45 T. (dC/gamma*Tc) = 2.2.,"(Sr,La)CuO2",Sr0.9La0.1Cu1O2,Sr,1,La,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,2,Sr1Cu1O2
12127,P071134526,cohere<c> given in discussion. (dC/gamma*Tc) = 2.9. Curie-Weiss behavior for Tc<T<RT. ,"(Sr,Gd)CuO2",Sr0.9Gd0.1Cu1O2,Sr,1,Gd,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,2,Sr1Cu1O2
12128,L094117001,H//c-axis,YBa2Cu3Oz,Y1Ba2Cu3O6.35,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,6,Y1Ba2Cu3O6
12133,L094117001,ORTHO-II phase. ppenet calculated from Hc1 using G-L parameter = 50.,YBa2Cu3Oz,Y1Ba2Cu3O6.5,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,6,Y1Ba2Cu3O6
12134,P069184513,"ORTHO-II. Gd-content - 1.05 - 1.35 at% for ESR measurement. penet(a)=202, penet(b)=140 nm.",YBa2Cu3Oz,Y1Ba2Cu3O6.52,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
12135,P069184513,"ORTHO-III. Gd-content - 1.05 - 1.35 at% for ESR measurement. penet(a)=135, penet(b)=116 nm.",YBa2Cu3Oz,Y1Ba2Cu3O6.77,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
12136,P069184513,"ORTHO-I. Gd-content - 1.05 - 1.35 at% for ESR measurement. penet(a)=103, penet(b)=80 nm.",YBa2Cu3Oz,Y1Ba2Cu3O6.995,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
12137,PRL0792875,twin boundary spacing = 1 micron. G-L =17.0.,YBa2Cu3Oz,Y1Ba2Cu3O6.6,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
12138,PRL0792875,detwinned sample. G-L = 17.0.,YBa2Cu3Oz,Y1Ba2Cu3O6.6,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
12139,L094127001,Uemura relation is not valid.,"(Sr,La)CuO2",Sr0.9La0.1Cu1O2,Sr,1,La,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,2,Sr1Cu1O2
12151,PCS0631027,2nd order phase transition at 200K. thermal expansion coeff. = 4.9 E-6 /K.,Cd2Re2O7,Cd2Re2O7,Cd,2,Re,2,,0,,0,,0,,0,,0,,0,,0,,0,7,Cd2Re2O7
12153,PHC4210056,,"(La,Sr)2CuO4",La1.85Sr0.15Cu1O4,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
12154,PHC4210056,SC volume decreases with increasing Mn content. Tc(end) not given.,"(La,Sr)2(Cu,Mn)O4",La1.82Sr0.18Cu0.98Mn0.02O4,La,2,Sr,0,Cu,1,Mn,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
12155,PHC4210056,SC volume decreases with increasing Mn content. Tc(end) not given.,"(La,Sr)2(Cu,Mn)O4",La1.79Sr0.21Cu0.96Mn0.04O4,La,2,Sr,0,Cu,1,Mn,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
12156,PHC4210056,SC volume decreases with increasing Mn content. Tc(end) not given.,"(La,Sr)2(Cu,Mn)O4",La1.76Sr0.24Cu0.94Mn0.06O4,La,2,Sr,0,Cu,1,Mn,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
12157,PHC4210056,SC volume decreases with increasing Mn content. Tc(end) not given.,"(La,Sr)2(Cu,Mn)O4",La1.73Sr0.27Cu0.92Mn0.08O4,La,2,Sr,0,Cu,1,Mn,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
12158,PHC4210056,SC volume decreases with increasing Mn content. Tc(end) not given.,"(La,Sr)2(Cu,Mn)O4",La1.7Sr0.3Cu0.9Mn0.1O4,La,2,Sr,0,Cu,1,Mn,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
12163,PHC2820887,as-sintered. Cu-valence = 2.12,"(Hg,Tl)2Ba2YCu2Oz",Hg1.4Tl0.6Ba2Y1Cu2O7.92,Hg,1,Tl,1,Ba,2,Y,1,Cu,2,,0,,0,,0,,0,,0,8,Hg1Tl1Ba2Y1Cu2O8
12164,PHC2820887,as-sintered. Cu-valence = 2.13,"(Hg,Tl)2Ba2(Y,Ca)Cu2Oz",Hg1.4Tl0.6Ba2Y0.9Ca0.1Cu2O7.88,Hg,1,Tl,1,Ba,2,Y,1,Ca,0,Cu,2,,0,,0,,0,,0,8,Hg1Tl1Ba2Y1Cu2O8
12165,PHC2820887,as-sintered. Cu-valence = 2.14,"(Hg,Tl)2Ba2(Y,Ca)Cu2Oz",Hg1.4Tl0.6Ba2Y0.8Ca0.2Cu2O7.83,Hg,1,Tl,1,Ba,2,Y,1,Ca,0,Cu,2,,0,,0,,0,,0,8,Hg1Tl1Ba2Y1Cu2O8
12166,PHC2820887,as-sintered. Cu-valence = 2.16,"(Hg,Tl)2Ba2(Y,Ca)Cu2Oz",Hg1.4Tl0.6Ba2Y0.7Ca0.3Cu2O7.81,Hg,1,Tl,1,Ba,2,Y,1,Ca,0,Cu,2,,0,,0,,0,,0,8,Hg1Tl1Ba2Y1Cu2O8
12167,PHC2820887,as-sintered. Cu-valence = 2.18,"(Hg,Tl)2Ba2(Y,Ca)Cu2Oz",Hg1.4Tl0.6Ba2Y0.6Ca0.4Cu2O7.78,Hg,1,Tl,1,Ba,2,Y,1,Ca,0,Cu,2,,0,,0,,0,,0,8,Hg1Tl1Ba2Y1Cu2O8
12168,PHC2820887,as-sintered. Cu-valence = 2.19,"(Hg,Tl)2Ba2(Y,Ca)Cu2Oz",Hg1.4Tl0.6Ba2Y0.5Ca0.5Cu2O7.74,Hg,1,Tl,1,Ba,2,Y,0,Ca,0,Cu,2,,0,,0,,0,,0,8,Hg1Tl1Ba2Cu2O8
12169,PHC2820887,as-sintered. Cu-valence = 2.21,"(Hg,Tl)2Ba2(Y,Ca)Cu2Oz",Hg1.4Tl0.6Ba2Y0.4Ca0.6Cu2O7.71,Hg,1,Tl,1,Ba,2,Y,0,Ca,1,Cu,2,,0,,0,,0,,0,8,Hg1Tl1Ba2Ca1Cu2O8
12170,PHC2820887,as-sintered. Cu-valence = 2.24,"(Hg,Tl)2Ba2(Y,Ca)Cu2Oz",Hg1.4Tl0.6Ba2Y0.3Ca0.7Cu2O7.68,Hg,1,Tl,1,Ba,2,Y,0,Ca,1,Cu,2,,0,,0,,0,,0,8,Hg1Tl1Ba2Ca1Cu2O8
12171,PHC2820887,as-sintered. Cu-valence = 2.26,"(Hg,Tl)2Ba2(Y,Ca)Cu2Oz",Hg1.4Tl0.6Ba2Y0.2Ca0.8Cu2O7.66,Hg,1,Tl,1,Ba,2,Y,0,Ca,1,Cu,2,,0,,0,,0,,0,8,Hg1Tl1Ba2Ca1Cu2O8
12224,P071184515,twinned single crystal. c-axis optical conductivity measured.,YBa2Cu3Oz,Y1Ba2Cu3O6.5,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,6,Y1Ba2Cu3O6
12225,P071184515,twinned single crystal. c-axis optical conductivity measured.,YBa2Cu3Oz,Y1Ba2Cu3O6.6,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
12226,P071184515,twinned single crystal. c-axis optical conductivity measured.,YBa2Cu3Oz,Y1Ba2Cu3O6.7,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
